Device Address,Sample Number,Timestamp,X,Y,Z
F9:41:F3:3B:21:24,695,2024-02-12 13:54:00.857191+09:00,-0.81298828125,-0.18505859375,-0.5576171875
F9:41:F3:3B:21:24,696,2024-02-12 13:54:00.864417+09:00,-0.8193359375,-0.18359375,-0.55810546875
F9:41:F3:3B:21:24,697,2024-02-12 13:54:00.872195+09:00,-0.81982421875,-0.19189453125,-0.5546875
F9:41:F3:3B:21:24,698,2024-02-12 13:54:00.887399+09:00,-0.82275390625,-0.19677734375,-0.55029296875
F9:41:F3:3B:21:24,699,2024-02-12 13:54:00.894500+09:00,-0.82666015625,-0.203125,-0.552734375
F9:41:F3:3B:21:24,700,2024-02-12 13:54:00.901899+09:00,-0.82666015625,-0.203125,-0.556640625
F9:41:F3:3B:21:24,701,2024-02-12 13:54:00.917230+09:00,-0.8232421875,-0.1953125,-0.55419921875
F9:41:F3:3B:21:24,702,2024-02-12 13:54:00.924657+09:00,-0.82275390625,-0.19091796875,-0.5556640625
F9:41:F3:3B:21:24,703,2024-02-12 13:54:00.931961+09:00,-0.82080078125,-0.18505859375,-0.55419921875
F9:41:F3:3B:21:24,704,2024-02-12 13:54:00.947497+09:00,-0.8193359375,-0.18603515625,-0.560546875
F9:41:F3:3B:21:24,705,2024-02-12 13:54:00.955005+09:00,-0.81689453125,-0.19140625,-0.556640625
F9:41:F3:3B:21:24,706,2024-02-12 13:54:00.962159+09:00,-0.81103515625,-0.1904296875,-0.546875
F9:41:F3:3B:21:24,707,2024-02-12 13:54:00.977260+09:00,-0.81103515625,-0.18115234375,-0.5498046875
F9:41:F3:3B:21:24,708,2024-02-12 13:54:00.984936+09:00,-0.8134765625,-0.171875,-0.55419921875
F9:41:F3:3B:21:24,709,2024-02-12 13:54:00.992099+09:00,-0.810546875,-0.17626953125,-0.5546875
F9:41:F3:3B:21:24,710,2024-02-12 13:54:01.007463+09:00,-0.8095703125,-0.18701171875,-0.552734375
F9:41:F3:3B:21:24,711,2024-02-12 13:54:01.014992+09:00,-0.8095703125,-0.19189453125,-0.5517578125
F9:41:F3:3B:21:24,712,2024-02-12 13:54:01.021953+09:00,-0.8115234375,-0.19677734375,-0.5546875
F9:41:F3:3B:21:24,713,2024-02-12 13:54:01.037243+09:00,-0.8154296875,-0.2021484375,-0.55712890625
F9:41:F3:3B:21:24,714,2024-02-12 13:54:01.045110+09:00,-0.81494140625,-0.1943359375,-0.548828125
F9:41:F3:3B:21:24,715,2024-02-12 13:54:01.052219+09:00,-0.810546875,-0.18994140625,-0.55517578125
F9:41:F3:3B:21:24,716,2024-02-12 13:54:01.059566+09:00,-0.80810546875,-0.185546875,-0.5595703125
F9:41:F3:3B:21:24,717,2024-02-12 13:54:01.075015+09:00,-0.80712890625,-0.185546875,-0.55517578125
F9:41:F3:3B:21:24,718,2024-02-12 13:54:01.082246+09:00,-0.8076171875,-0.19140625,-0.56298828125
F9:41:F3:3B:21:24,719,2024-02-12 13:54:01.089664+09:00,-0.80908203125,-0.18798828125,-0.55615234375
F9:41:F3:3B:21:24,720,2024-02-12 13:54:01.104974+09:00,-0.81005859375,-0.18017578125,-0.5458984375
F9:41:F3:3B:21:24,721,2024-02-12 13:54:01.112550+09:00,-0.8134765625,-0.17724609375,-0.5498046875
F9:41:F3:3B:21:24,722,2024-02-12 13:54:01.119603+09:00,-0.81298828125,-0.1708984375,-0.55224609375
